0.656984	2.066293	-0.032105
0.656984	2.128455	0.082961
0.656984	2.289812	-0.065170
0.656984	2.408846	0.072380
0.656984	2.710398	0.057832
0.658306	-2.558827	-0.034750
0.658306	-2.417309	-0.053266
0.658306	-2.398793	-0.045331
0.658306	-2.295630	0.015509
0.658306	-2.253307	-0.123364
0.658306	-2.127661	-0.141880
0.658306	-1.933239	-0.017556
0.658306	-1.692526	-0.061202
0.658306	-1.572170	0.052541
0.658306	-1.426684	-0.003008
0.658306	-1.336748	-0.029460
0.658306	-1.330135	-0.029460
0.658306	-1.323522	-0.029460
0.658306	-1.316909	-0.029460
0.658306	-1.307651	-0.029460
0.658306	-1.299715	-0.029460
0.658306	-1.290457	-0.029460
0.658306	-1.283844	-0.030782
0.658306	-1.278554	-0.030782
0.658306	-1.271941	-0.030782
0.658306	-1.175391	-0.038718
0.658306	-1.062970	0.034025
0.658306	-0.920130	0.035348
0.658306	-0.790515	-0.038718
0.658306	-0.709837	0.034025
0.658306	-0.529964	0.032702
0.658306	-0.372575	0.030057
0.658306	-0.244283	0.028735
0.658306	-0.113346	0.031380
0.658306	0.016268	0.043283
0.658306	0.174980	-0.029460
0.658306	0.308562	0.044606
0.658306	0.415693	0.053864
0.658306	0.536049	0.052541
0.658306	0.685502	0.049896
0.658306	0.857440	0.040638
0.658306	0.897118	-0.032105
0.658306	0.914312	-0.034750
0.658306	0.923570	-0.030782
0.658306	0.989700	0.004928
0.658306	1.108733	0.057832
0.658306	1.383833	-0.058557
0.658306	1.535932	-0.067815
0.658306	1.625868	-0.032105
0.658306	1.670837	-0.029460
0.658306	1.686708	-0.029460
0.658306	1.707869	-0.028137
0.658306	1.893033	-0.073105
0.658306	2.063648	-0.042686
0.658306	2.067616	-0.034750
0.658306	2.086132	-0.025492
0.658306	2.236908	-0.059879
0.658306	2.371813	0.072380
0.658306	2.597977	-0.005653
0.659629	-2.617021	0.034025
0.659629	-2.453019	-0.078396
0.659629	-2.402761	-0.051944
0.659629	-2.357792	-0.010943
0.659629	-2.266533	-0.122041
0.659629	-2.179242	-0.136590
0.659629	-2.031111	0.015509
0.659629	-1.793044	-0.050621
0.659629	-1.674010	-0.025492
0.659629	-1.500750	0.030057
0.659629	-1.355264	-0.024169
0.659629	-1.334103	-0.030782
0.659629	-1.327490	-0.032105
0.659629	-1.320877	-0.032105
0.659629	-1.314264	-0.032105
0.659629	-1.307651	-0.029460
0.659629	-1.297070	-0.029460
0.659629	-1.289134	-0.029460
0.659629	-1.283844	-0.032105
0.659629	-1.277231	-0.032105
0.659629	-1.271941	-0.032105
0.659629	-1.171423	-0.034750
0.659629	-1.045777	0.036670
0.659629	-0.901614	0.024767
0.659629	-0.786548	-0.045331
0.659629	-0.683385	0.027412
0.659629	-0.494254	0.030057
0.659629	-0.332897	0.036670
0.659629	-0.212541	0.035348
0.659629	-0.081604	0.049896
0.659629	0.049333	0.035348
0.659629	0.239787	0.039315
0.659629	0.346918	0.049896
0.659629	0.465951	0.049896
0.659629	0.561178	0.048574
0.659629	0.725180	0.059154
0.659629	0.874634	-0.029460
0.659629	0.891827	-0.032105
0.659629	0.901086	-0.030782
0.659629	0.910344	-0.033427
0.659629	0.919602	-0.036073
0.659629	0.928860	-0.029460
0.659629	0.957957	-0.020201
0.659629	1.103443	0.071058
0.659629	1.348123	-0.017556
0.659629	1.516093	-0.071783
0.659629	1.608675	-0.034750
0.659629	1.668192	-0.029460
0.659629	1.680095	-0.028137
0.659629	1.691998	-0.030782
0.659629	1.710515	-0.030782
0.659629	1.961808	-0.081041
0.659629	2.063648	-0.044008
0.659629	2.067616	-0.034750
0.659629	2.083487	-0.029460
0.659629	2.162843	0.019477
0.659629	2.312296	-0.086331
0.659629	2.455137	0.092219
0.659629	2.720978	0.061800
0.660952	-2.750604	0.085606
0.660952	-2.700345	0.041961
0.660952	-2.572053	-0.016234
0.660952	-2.406728	-0.057234
0.660952	-2.365728	-0.014911
0.660952	-2.344566	-0.009621
0.660952	-2.275791	-0.112783
0.660952	-2.050950	0.008896
0.660952	-1.933239	-0.008298
0.660952	-1.730882	-0.075750
0.660952	-1.638300	0.150414
0.660952	-1.605235	0.131897
0.660952	-1.472975	-0.008298
0.660952	-1.420071	-0.018879
0.660952	-1.379071	-0.022847
0.660952	-1.274586	-0.032105
0.660952	-1.037841	0.031380
0.660952	-0.774644	0.113381
0.660952	-0.765386	0.052541
0.660952	-0.424156	0.036670
0.660952	-0.184766	0.039315
0.660952	-0.081604	0.052541
0.660952	-0.068378	0.064445
0.660952	-0.015474	0.052541
0.660952	0.200109	0.052541
0.660952	0.204077	0.057832
0.660952	0.208045	0.059154
0.660952	0.332369	0.057832
0.660952	0.338982	0.057832
0.660952	0.378660	0.055187
0.660952	0.415693	0.052541
0.660952	0.454048	0.053864
0.660952	0.565146	0.053864
0.660952	0.583662	0.044606
0.660952	0.599534	0.055187
0.660952	0.610114	0.057832
0.660952	0.669631	0.057832
0.660952	0.674922	0.057832
0.660952	0.725180	0.056509
0.660952	0.727825	0.055187
0.660952	0.828343	0.053864
0.660952	0.956635	-0.024169
0.660952	1.002926	0.007573
0.660952	1.039958	0.007573
0.660952	1.076991	-0.024169
0.660952	1.096830	0.059154
0.660952	1.099475	0.071058
0.660952	1.102120	0.072380
0.660952	1.104765	0.065767
0.660952	1.106088	0.061800
0.660952	1.256864	0.056509
0.660952	1.266122	0.052541
0.660952	1.352091	-0.021524
0.660952	1.430124	-0.070460
0.660952	1.625868	-0.037395
0.660952	1.654966	-0.028137
0.660952	1.740934	-0.018879
0.660952	1.775322	-0.041363
0.660952	1.961808	-0.081041
0.660952	2.084810	-0.033427
0.660952	2.121842	0.069735
0.660952	2.149617	0.012864
0.660952	2.326845	-0.073105
0.660952	2.370490	0.052541
0.660952	2.377103	0.068413
0.660952	2.418104	0.078993
0.660952	2.464395	0.065767
0.660952	2.465717	0.057832
0.660952	2.687914	0.039315
0.660952	2.731559	0.048574
0.662274	-2.745313	0.072380
0.662274	-2.692409	0.036670
0.662274	-2.569408	-0.020201
0.662274	-2.382922	-0.032105
0.662274	-2.360438	-0.016234
0.662274	-2.340599	-0.009621
0.662274	-2.236113	-0.127332
0.662274	-2.016562	-0.012266
0.662274	-1.892238	0.027412
0.662274	-1.683268	-0.070460
0.662274	-1.627719	0.151736
0.662274	-1.457104	-0.010943
0.662274	-1.416104	-0.021524
0.662274	-1.365845	-0.029460
0.662274	-1.238876	0.039315
0.662274	-0.957163	0.028735
0.662274	-0.773322	0.105445
0.662274	-0.658256	0.028735
0.662274	-0.328929	0.032702
0.662274	-0.135830	0.044606
0.662274	-0.069700	0.069735
0.662274	-0.061765	0.051219
0.662274	0.107528	0.044606
0.662274	0.204077	0.055187
0.662274	0.208045	0.059154
0.662274	0.227884	0.045928
0.662274	0.234497	0.053864
0.662274	0.237142	0.052541
0.662274	0.336337	0.061800
0.662274	0.378660	0.052541
0.662274	0.422306	0.053864
0.662274	0.499016	0.048574
0.662274	0.571759	0.055187
0.662274	0.595566	0.057832
0.662274	0.612760	0.057832
0.662274	0.672276	0.059154
0.662274	0.788665	0.043283
0.662274	0.874634	-0.029460
0.662274	1.002926	-0.020201
0.662274	1.039958	-0.001685
0.662274	1.079636	-0.022847
0.662274	1.096830	0.055187
0.662274	1.099475	0.071058
0.662274	1.102120	0.072380
0.662274	1.104765	0.064445
0.662274	1.108733	0.040638
0.662274	1.264800	0.052541
0.662274	1.352091	-0.021524
0.662274	1.426156	-0.069137
0.662274	1.621901	-0.041363
0.662274	1.650998	-0.025492
0.662274	1.743580	-0.018879
0.662274	1.824258	-0.042686
0.662274	2.038519	-0.018879
0.662274	2.113907	0.063122
0.662274	2.131100	0.064445
0.662274	2.243521	-0.057234
0.662274	2.369168	0.067090
0.662274	2.375781	0.067090
0.662274	2.382394	0.057832
0.662274	2.463072	0.068413
0.662274	2.465717	0.052541
0.662274	2.653526	0.044606
0.662274	2.724946	0.065767
0.663597	-2.745313	0.073703
0.663597	-2.692409	0.036670
0.663597	-2.578666	-0.021524
0.663597	-2.453019	-0.081041
0.663597	-2.367051	-0.025492
0.663597	-2.347212	-0.021524
0.663597	-2.286372	0.008896
0.663597	-2.066821	-0.012266
0.663597	-1.942497	-0.017556
0.663597	-1.746753	-0.081041
0.663597	-1.640945	0.142478
0.663597	-1.525879	-0.004330
0.663597	-1.429330	-0.026814
0.663597	-1.355264	-0.032105
0.663597	-1.223005	0.031380
0.663597	-0.929388	0.032702
0.663597	-0.771999	0.101478
0.663597	-0.679417	0.027412
0.663597	-0.344800	0.035348
0.663597	-0.170218	0.037993
0.663597	-0.072345	0.059154
0.663597	-0.064410	0.059154
0.663597	0.107528	0.041961
0.663597	0.206722	0.055187
0.663597	0.210690	0.052541
0.663597	0.233174	0.053864
0.663597	0.235820	0.055187
0.663597	0.305917	0.047251
0.663597	0.337659	0.056509
0.663597	0.432886	0.060477
0.663597	0.566469	0.052541
0.663597	0.594243	0.055187
0.663597	0.632598	0.044606
0.663597	0.673599	0.056509
0.663597	0.895795	-0.033427
0.663597	1.032023	-0.001685
0.663597	1.080959	-0.022847
0.663597	1.098152	0.064445
0.663597	1.100798	0.072380
0.663597	1.103443	0.067090
0.663597	1.106088	0.055187
0.663597	1.258187	0.057832
0.663597	1.348123	-0.021524
0.663597	1.358704	-0.021524
0.663597	1.500222	-0.081041
0.663597	1.635127	-0.004330
0.663597	1.707869	-0.034750
0.663597	1.747547	-0.018879
0.663597	1.923453	-0.077073
0.663597	2.096713	0.000960
0.663597	2.123165	0.061800
0.663597	2.158875	0.037993
0.663597	2.340071	-0.065170
0.663597	2.374458	0.061800
0.663597	2.381071	0.060477
0.663597	2.463072	0.064445
0.663597	2.518621	-0.000362
0.663597	2.703785	0.061800
0.664919	-2.758539	0.097510
0.664919	-2.713571	0.027412
0.664919	-2.626279	0.052541
0.664919	-2.536343	-0.058557
0.664919	-2.373664	-0.024169
0.664919	-2.352502	-0.024169
0.664919	-2.307534	0.018154
0.664919	-2.110467	-0.147171
0.664919	-1.967626	-0.022847
0.664919	-1.799657	-0.061202
0.664919	-1.651526	0.139833
0.664919	-1.573493	0.047251
0.664919	-1.439910	-0.022847
0.664919	-1.283844	-0.036073
0.664919	-1.154229	0.052541
0.664919	-1.148939	0.052541
0.664919	-0.816967	0.035348
0.664919	-0.768031	0.059154
0.664919	-0.450608	0.030057
0.664919	-0.215186	0.034025
0.664919	-0.175508	0.043283
0.664919	-0.078958	0.373932
0.664919	-0.065733	0.069735
0.664919	-0.008861	0.034025
0.664919	0.205400	0.053864
0.664919	0.208045	0.056509
0.664919	0.212013	0.052541
0.664919	0.235820	0.056509
0.664919	0.238465	0.056509
0.664919	0.241110	0.052541
0.664919	0.393209	0.043283
0.664919	0.465951	0.052541
0.664919	0.670954	0.052541
0.664919	0.706664	0.052541
0.664919	0.864053	0.034025
0.664919	1.039958	-0.018879
0.664919	1.090217	0.018154
0.664919	1.099475	0.065767
0.664919	1.102120	0.067090
0.664919	1.103443	0.064445
0.664919	1.256864	0.059154
0.664919	1.271413	0.048574
0.664919	1.360027	-0.020201
0.664919	1.490964	-0.079718
0.664919	1.633804	-0.010943
0.664919	1.694644	-0.032105
0.664919	1.747547	-0.020201
0.664919	1.934033	-0.074428
0.664919	2.096713	-0.000362
0.664919	2.128455	0.063122
0.664919	2.214424	-0.065170
0.664919	2.370490	-0.003008
0.664919	2.377103	0.068413
0.664919	2.410168	0.060477
0.664919	2.484234	0.003605
0.664919	2.697172	0.059154
0.666242	-2.767797	0.114703
0.666242	-2.725474	0.048574
0.666242	-2.627602	0.059154
0.666242	-2.568085	-0.025492
0.666242	-2.373664	-0.028137
0.666242	-2.343244	-0.022847
0.666242	-2.262565	-0.122041
0.666242	-2.097241	-0.149816
0.666242	-2.054918	0.014186
0.666242	-1.930594	-0.003008
0.666242	-1.729559	-0.083686
0.666242	-1.638300	0.137188
0.666242	-1.507363	-0.004330
0.666242	-1.361877	-0.034750
0.666242	-1.211101	0.020799
0.666242	-1.154229	0.057832
0.666242	-1.148939	0.055187
0.666242	-0.883097	0.026090
0.666242	-0.770676	0.098832
0.666242	-0.495576	0.027412
0.666242	-0.270735	0.039315
0.666242	-0.192702	0.056509
0.666242	-0.183444	0.052541
0.666242	-0.078958	0.373932
0.666242	-0.067055	0.072380
0.666242	-0.027377	0.030057
0.666242	0.205400	0.052541
0.666242	0.209368	0.052541
0.666242	0.238465	0.055187
0.666242	0.241110	0.052541
0.666242	0.431564	0.052541
0.666242	0.557210	0.047251
0.666242	0.677567	0.047251
0.666242	0.707986	0.052541
0.666242	0.730471	0.022122
0.666242	1.037313	-0.028137
0.666242	1.095507	0.026090
0.666242	1.099475	0.060477
0.666242	1.102120	0.061800
0.666242	1.104765	0.055187
0.666242	1.258187	0.060477
0.666242	1.354736	-0.020201
0.666242	1.362672	-0.020201
0.666242	1.557093	-0.070460
0.666242	1.643062	-0.001685
0.666242	1.730354	-0.020201
0.666242	1.752838	-0.026814
0.666242	2.018680	-0.013588
0.666242	2.123165	0.055187
0.666242	2.160198	0.028735
0.666242	2.342716	-0.065170
0.666242	2.374458	0.057832
0.666242	2.381071	0.060477
0.666242	2.463072	0.052541
0.666242	2.653526	0.043283
0.667565	-2.771765	0.141155
0.667565	-2.730765	0.052541
0.667565	-2.671248	0.022122
0.667565	-2.590569	-0.010943
0.667565	-2.417309	-0.062524
0.667565	-2.340599	-0.024169
0.667565	-2.240081	-0.133945
0.667565	-2.097241	-0.148493
0.667565	-2.037724	-0.008298
0.667565	-1.908110	0.012864
0.667565	-1.701784	-0.077073
0.667565	-1.626396	0.147768
0.667565	-1.457104	-0.028137
0.667565	-1.290457	-0.032105
0.667565	-1.156875	0.059154
0.667565	-1.151584	0.060477
0.667565	-1.138358	0.041961
0.667565	-0.782580	-0.040040
0.667565	-0.737612	0.022122
0.667565	-0.380510	0.032702
0.667565	-0.196670	0.053864
0.667565	-0.187411	0.055187
0.667565	-0.166250	0.036670
0.667565	-0.077636	0.373932
0.667565	-0.067055	0.069735
0.667565	-0.037958	0.035348
0.667565	0.237142	0.052541
0.667565	0.239787	0.053864
0.667565	0.456693	0.052541
0.667565	0.542662	0.044606
0.667565	0.709309	0.052541
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.772794	-0.029460
0.667565	0.903731	-0.034750
0.667565	1.094185	0.014186
0.667565	1.100798	0.056509
0.667565	1.111378	0.008896
0.667565	1.268767	0.055187
0.667565	1.361349	-0.020201
0.667565	1.518738	-0.083686
0.667565	1.637772	-0.005653
0.667565	1.690676	-0.032105
0.667565	1.748870	-0.018879
0.667565	1.927421	-0.083686
0.667565	2.088777	-0.041363
0.667565	2.135068	0.055187
0.667565	2.292457	-0.083686
0.667565	2.373136	0.040638
0.667565	2.379749	0.061800
0.667565	2.480266	0.008896
0.667565	2.694527	0.057832
0.668887	-2.766475	0.116026
0.668887	-2.726797	0.055187
0.668887	-2.675216	0.023444
0.668887	-2.562795	-0.033427
0.668887	-2.347212	-0.028137
0.668887	-2.289017	0.007573
0.668887	-2.097241	-0.148493
0.668887	-2.089305	-0.017556
0.668887	-1.951755	-0.016234
0.668887	-1.766592	-0.081041
0.668887	-1.640945	0.123962
0.668887	-1.617138	0.131897
0.668887	-1.478266	-0.025492
0.668887	-1.283844	-0.036073
0.668887	-1.156875	0.056509
0.668887	-1.151584	0.057832
0.668887	-0.962453	0.026090
0.668887	-0.771999	0.098832
0.668887	-0.491609	0.026090
0.668887	-0.265445	0.041961
0.668887	-0.195347	0.055187
0.668887	-0.186089	0.056509
0.668887	-0.174185	0.043283
0.668887	-0.078958	0.373932
0.668887	-0.065733	0.065767
0.668887	-0.019442	0.039315
0.668887	0.239787	0.051219
0.668887	0.463306	0.052541
0.668887	0.616727	0.044606
0.668887	0.710632	0.052541
0.668887	0.711954	0.052541
0.668887	0.797923	0.272092
0.668887	1.050539	-0.033427
0.668887	1.100798	0.052541
0.668887	1.259509	0.056509
0.668887	1.360027	-0.018879
0.668887	1.513448	-0.087654
0.668887	1.637772	-0.006975
0.668887	1.711837	-0.037395
0.668887	1.750193	-0.020201
0.668887	1.930066	-0.083686
0.668887	2.095390	-0.014911
0.668887	2.136391	0.053864
0.668887	2.299070	-0.078396
0.668887	2.373136	0.032702
0.668887	2.379749	0.057832
0.668887	2.481588	0.007573
0.668887	2.695849	0.067090
0.670210	-2.763829	0.116026
0.670210	-2.724152	0.061800
0.670210	-2.672570	0.023444
0.670210	-2.623634	0.052541
0.670210	-2.484762	-0.079718
0.670210	-2.327373	-0.014911
0.670210	-2.189823	-0.135267
0.670210	-2.097241	-0.147171
0.670210	-2.007304	-0.024169
0.670210	-1.871077	-0.020201
0.670210	-1.663429	0.131897
0.670210	-1.617138	0.133220
0.670210	-1.554976	0.026090
0.670210	-1.299715	-0.032105
0.670210	-1.179359	-0.026814
0.670210	-1.152907	0.060477
0.670210	-1.144971	0.047251
0.670210	-0.778612	-0.033427
0.670210	-0.674127	0.024767
0.670210	-0.346123	0.035348
0.670210	-0.195347	0.052541
0.670210	-0.187411	0.053864
0.670210	-0.178153	0.053864
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.176831	0.052541
0.670210	-0.110701	0.027412
0.670210	-0.068378	0.339545
0.670210	0.025527	0.037993
0.670210	0.239787	0.052541
0.670210	0.436854	0.053864
0.670210	0.542662	0.049896
0.670210	0.709309	0.052541
0.670210	0.711954	0.052541
0.670210	0.796600	0.272092
0.670210	0.799246	0.272092
0.670210	1.038636	-0.042686
0.670210	1.255541	0.064445
0.670210	1.275380	0.040638
0.670210	1.394414	-0.058557
0.670210	1.600739	-0.034750
0.670210	1.650998	-0.026814
0.670210	1.743580	-0.022847
0.670210	1.805742	-0.033427
0.670210	2.034551	-0.022847
0.670210	2.128455	0.061800
0.670210	2.219714	-0.069137
0.670210	2.371813	-0.000362
0.670210	2.378426	0.053864
0.670210	2.440588	0.059154
0.670210	2.664107	0.034025
0.671532	-2.770442	0.153059
0.671532	-2.732087	0.064445
0.671532	-2.691087	0.043283
0.671532	-2.624957	0.057832
0.671532	-2.599828	-0.020201
0.671532	-2.408051	-0.071783
0.671532	-2.281082	0.006251
0.671532	-2.098563	-0.005653
0.671532	-1.957046	-0.018879
0.671532	-1.779818	-0.054589
0.671532	-1.642268	0.096187
0.671532	-1.617138	0.133220
0.671532	-1.615816	0.131897
0.671532	-1.439910	-0.029460
0.671532	-1.260037	0.037993
0.671532	-1.155552	0.055187
0.671532	-1.121165	0.034025
0.671532	-0.774644	0.108091
0.671532	-0.532609	0.030057
0.671532	-0.305122	0.024767
0.671532	-0.179476	0.052541
0.671532	-0.102765	0.040638
0.671532	-0.061765	0.339545
0.671532	0.116786	0.055187
0.671532	0.435532	0.053864
0.671532	0.528113	0.052541
0.671532	0.710632	0.052541
0.671532	0.778084	0.336900
0.671532	0.799246	0.280028
0.671532	0.984409	-0.042686
0.671532	1.256864	0.061800
0.671532	1.357381	-0.026814
0.671532	1.420866	-0.067815
0.671532	1.617933	-0.051944
0.671532	1.673482	-0.029460
0.671532	1.746225	-0.021524
0.671532	1.832194	-0.046653
0.671532	2.039841	-0.024169
0.671532	2.131100	0.056509
0.671532	2.251457	-0.058557
0.671532	2.373136	-0.014911
0.671532	2.378426	0.035348
0.671532	2.447201	0.067090
0.671532	2.672042	0.040638
0.672855	-2.766475	0.146446
0.672855	-2.724152	0.077671
0.672855	-2.680506	0.031380
0.672855	-2.623634	0.057832
0.672855	-2.577343	-0.021524
0.672855	-2.372341	-0.054589
0.672855	-2.253307	-0.127332
0.672855	-2.070789	-0.006975
0.672855	-1.931916	-0.013588
0.672855	-1.734849	-0.094267
0.672855	-1.626396	0.134542
0.672855	-1.617138	0.134542
0.672855	-1.602590	0.096187
0.672855	-1.381716	-0.034750
0.672855	-1.185972	-0.032105
0.672855	-1.154229	0.052541
0.672855	-0.893678	0.026090
0.672855	-0.701901	0.023444
0.672855	-0.409608	0.020799
0.672855	-0.205928	0.052541
0.672855	-0.125249	0.043283
0.672855	-0.073668	0.364674
0.672855	0.095624	0.044606
0.672855	0.327079	0.041961
0.672855	0.463306	0.052541
0.672855	0.663018	0.031380
0.672855	0.711954	0.052541
0.672855	0.795278	0.315738
0.672855	0.800568	0.280028
0.672855	0.981764	-0.041363
0.672855	1.256864	0.060477
0.672855	1.357381	-0.028137
0.672855	1.479060	-0.090299
0.672855	1.635127	-0.022847
0.672855	1.717128	-0.036073
0.672855	1.754160	-0.028137
0.672855	2.002809	-0.100880
0.672855	2.128455	0.051219
0.672855	2.234263	-0.069137
0.672855	2.375781	-0.018879
0.672855	2.381071	0.014186
0.672855	2.538460	-0.006975
0.672855	2.706430	0.053864
0.674177	-2.736055	0.069735
0.674177	-2.697700	0.068413
0.674177	-2.572053	-0.028137
0.674177	-2.333986	-0.028137
0.674177	-2.210984	-0.136590
0.674177	-2.098563	-0.004330
0.674177	-1.967626	-0.024169
0.674177	-1.810237	-0.069137
0.674177	-1.651526	0.112058
0.674177	-1.617138	0.135865
0.674177	-1.615816	0.134542
0.674177	-1.457104	-0.036073
0.674177	-1.216392	0.032702
0.674177	-0.988905	0.027412
0.674177	-0.771999	0.080316
0.674177	-0.467802	0.034025
0.674177	-0.254864	0.344835
0.674177	-0.123927	0.040638
0.674177	-0.076313	0.373932
0.674177	0.017591	0.336900
0.674177	0.299304	0.043283
0.674177	0.350885	0.052541
0.674177	0.496371	0.043283
0.674177	0.723858	0.036670
0.674177	0.797923	0.290609
0.674177	0.825698	0.340867
0.674177	1.094185	-0.021524
0.674177	1.260832	0.048574
0.674177	1.475092	-0.092944
0.674177	1.636449	-0.024169
0.674177	1.713160	-0.036073
0.674177	1.875839	-0.085009
0.674177	2.070261	-0.033427
0.674177	2.203843	-0.074428
0.674177	2.377103	-0.025492
0.674177	2.402233	0.078993
0.674177	2.627074	0.020799
0.675500	-2.757217	0.100155
0.675500	-2.720184	0.088252
0.675500	-2.672570	0.024767
0.675500	-2.426567	-0.081041
0.675500	-2.286372	-0.012266
0.675500	-2.101209	-0.005653
0.675500	-2.044337	-0.037395
0.675500	-1.906787	-0.014911
0.675500	-1.701784	-0.077073
0.675500	-1.617138	0.133220
0.675500	-1.615816	0.133220
0.675500	-1.554976	0.026090
0.675500	-1.365845	-0.034750
0.675500	-1.175391	-0.030782
0.675500	-0.826226	0.028735
0.675500	-0.647675	0.019477
0.675500	-0.380510	0.018154
0.675500	-0.179476	0.373932
0.675500	-0.164927	0.336900
0.675500	-0.089539	0.343513
0.675500	-0.007538	0.338222
0.675500	0.148528	0.024767
0.675500	0.346918	0.052541
0.675500	0.365434	0.053864
0.675500	0.471242	0.044606
0.675500	0.622018	0.047251
0.675500	0.800568	0.290609
0.675500	0.956635	-0.038718
0.675500	1.258187	0.053864
0.675500	1.455254	-0.096912
0.675500	1.636449	-0.028137
0.675500	1.714482	-0.036073
0.675500	1.934033	-0.092944
0.675500	2.107294	0.020799
0.675500	2.262037	-0.098235
0.675500	2.379749	-0.008298
0.675500	2.497460	-0.004330
0.675500	2.702462	0.057832
0.676823	-2.740023	0.071058
0.676823	-2.701667	0.053864
0.676823	-2.565440	-0.038718
0.676823	-2.330018	-0.028137
0.676823	-2.181887	-0.128654
0.676823	-2.098563	-0.008298
0.676823	-1.954400	-0.029460
0.676823	-1.767914	-0.090299
0.676823	-1.635655	0.100155
0.676823	-1.617138	0.134542
0.676823	-1.615816	0.134542
0.676823	-1.396265	-0.025492
0.676823	-1.193907	-0.032105
0.676823	-0.918807	0.032702
0.676823	-0.742902	0.024767
0.676823	-0.440027	0.022122
0.676823	-0.241638	0.036670
0.676823	-0.139798	0.336900
0.676823	-0.067055	0.342190
0.676823	0.012301	0.334255
0.676823	0.270207	0.044606
0.676823	0.350885	0.051219
0.676823	0.525468	0.053864
0.676823	0.778084	0.336900
0.676823	0.823052	0.340867
0.676823	1.098152	-0.010943
0.676823	1.272735	0.047251
0.676823	1.563706	-0.081041
0.676823	1.673482	-0.017556
0.676823	1.948582	-0.090299
0.676823	2.112584	0.008896
0.676823	2.271296	-0.127332
0.676823	2.379749	-0.020201
0.676823	2.504073	-0.006975
0.676823	2.702462	0.059154
0.678145	-2.736055	0.073703
0.678145	-2.697700	0.060477
0.678145	-2.499310	-0.082363
0.678145	-2.300921	-0.022847
0.678145	-2.101209	-0.006975
0.678145	-2.070789	0.000960
0.678145	-1.917368	-0.032105
0.678145	-1.713688	-0.087654
0.678145	-1.615816	0.127929
0.678145	-1.394942	-0.024169
0.678145	-1.193907	-0.032105
0.678145	-0.900291	0.026090
0.678145	-0.733644	0.023444
0.678145	-0.437382	0.022122
0.678145	-0.236347	0.036670
0.678145	-0.141121	0.336900
0.678145	-0.078958	0.355416
0.678145	-0.008861	0.335577
0.678145	0.128689	0.040638
0.678145	0.349563	0.052541
0.678145	0.524146	0.052541
0.678145	0.774116	0.043283
0.678145	0.811149	0.323674
0.678145	1.076991	-0.049298
0.678145	1.361349	-0.055911
0.678145	1.579578	-0.081041
0.678145	1.783257	-0.044008
0.678145	2.037196	-0.022847
0.678145	2.164165	0.011541
0.678145	2.354619	-0.066492
0.678145	2.464395	0.024767
0.678145	2.687914	0.045928
0.679468	-2.736055	0.073703
0.679468	-2.696377	0.057832
0.679468	-2.490052	-0.086331
0.679468	-2.295630	-0.024169
0.679468	-2.101209	-0.009621
0.679468	-2.065499	0.019477
0.679468	-1.890916	-0.000362
0.679468	-1.680623	-0.085009
0.679468	-1.564234	0.030057
0.679468	-1.377748	-0.037395
0.679468	-1.179359	-0.029460
0.679468	-0.827548	0.034025
0.679468	-0.689998	0.023444
0.679468	-0.410930	0.012864
0.679468	-0.242960	0.335577
0.679468	-0.146411	0.336900
0.679468	-0.085571	0.342190
0.679468	-0.037958	0.336900
0.679468	0.024204	0.330287
0.679468	0.346918	0.052541
0.679468	0.485790	0.041961
0.679468	0.713277	0.040638
0.679468	0.800568	0.290609
0.679468	1.016151	-0.037395
0.679468	1.373253	-0.037395
0.679468	1.587513	-0.082363
0.679468	1.788548	-0.046653
0.679468	2.038519	-0.022847
0.679468	2.161520	0.023444
0.679468	2.351974	-0.069137
0.679468	2.527879	-0.003008
0.679468	2.706430	0.059154
0.680790	-2.729442	0.068413
0.680790	-2.689764	0.045928
0.680790	-2.445084	-0.096912
0.680790	-2.275791	-0.021524
0.680790	-2.101209	-0.010943
0.680790	-2.021853	-0.026814
0.680790	-1.830076	-0.088976
0.680790	-1.654171	0.121316
0.680790	-1.498105	-0.033427
0.680790	-1.291780	-0.030782
0.680790	-1.097358	0.032702
0.680790	-0.783902	-0.033427
0.680790	-0.523351	0.024767
0.680790	-0.350091	0.027412
0.680790	-0.190057	0.336900
0.680790	-0.133185	0.336900
0.680790	-0.084249	0.344835
0.680790	-0.035313	0.336900
0.680790	0.026849	0.328964
0.680790	0.387918	0.040638
0.680790	0.529436	0.052541
0.680790	0.780729	0.336900
0.680790	0.875956	-0.018879
0.680790	1.263477	0.043283
0.680790	1.518738	-0.103525
0.680790	1.672159	-0.010943
0.680790	1.968421	-0.044008
0.680790	2.107294	-0.004330
0.680790	2.262037	-0.100880
0.680790	2.432652	0.059154
0.680790	2.653526	0.051219
