0.706102	2.341836	-0.138590
0.706102	2.341836	-0.138590
0.706102	2.341836	-0.138590
0.706102	2.341836	-0.138590
0.706102	2.352163	0.137281
0.707577	-2.766950	0.137281
0.707577	-2.766950	0.137281
0.707577	-2.746296	0.047291
0.707577	-2.734494	0.112202
0.707577	-2.734494	0.112202
0.707577	-2.733019	0.112202
0.707577	-2.733019	0.112202
0.707577	-2.733019	0.112202
0.707577	-2.718266	0.047291
0.707577	-2.688762	0.008935
0.707577	-2.566316	-0.072204
0.707577	-2.514682	-0.008768
0.707577	-2.471900	-0.138590
0.707577	-2.367157	-0.125313
0.707577	-2.166524	-0.042699
0.707577	-2.145870	-0.026471
0.707577	-2.132593	-0.042699
0.707577	-2.122266	-0.026471
0.707577	-2.048504	-0.138590
0.707577	-2.020474	-0.138590
0.707577	-1.977692	-0.113511
0.707577	-1.893603	-0.138590
0.707577	-1.524790	-0.086956
0.707577	-1.281374	0.190390
0.707577	-1.279899	0.190390
0.707577	-1.276949	0.190390
0.707577	-1.273998	0.218420
0.707577	-1.271048	0.218420
0.707577	-1.253345	0.112202
0.707577	-1.101394	0.090073
0.707577	-1.009929	0.218420
0.707577	-0.905186	0.190390
0.707577	-0.881582	0.137281
0.707577	-0.800443	0.137281
0.707577	-0.728156	0.112202
0.707577	-0.657344	0.090073
0.707577	-0.570305	0.190390
0.707577	-0.509819	0.112202
0.707577	-0.472938	0.190390
0.707577	-0.427206	0.112202
0.707577	-0.332790	0.137281
0.707577	-0.213295	0.137281
0.707577	-0.130681	0.190390
0.707577	-0.036265	0.162361
0.707577	0.053725	0.162361
0.707577	0.217478	0.162361
0.707577	0.356151	0.112202
0.707577	0.460894	0.162361
0.707577	0.580389	0.112202
0.707577	0.720538	0.162361
0.707577	0.986082	0.090073
0.707577	1.108528	0.112202
0.707577	1.182291	0.162361
0.707577	1.837301	0.008935
0.707577	1.940568	0.047291
0.707577	1.989251	-0.100234
0.707577	2.167757	-0.138590
0.707577	2.315281	-0.057451
0.707577	2.340361	-0.125313
0.707577	2.340361	-0.125313
0.707577	2.341836	-0.113511
0.707577	2.343311	0.090073
0.709053	-2.771375	-0.086956
0.709053	-2.762524	-0.086956
0.709053	-2.762524	-0.086956
0.709053	-2.756623	-0.086956
0.709053	-2.755148	-0.086956
0.709053	-2.753672	0.008935
0.709053	-2.752197	0.008935
0.709053	-2.750722	0.008935
0.709053	-2.733019	0.112202
0.709053	-2.725643	-0.008768
0.709053	-2.707940	0.067945
0.709053	-2.702039	-0.026471
0.709053	-2.691712	-0.008768
0.709053	-2.660732	-0.057451
0.709053	-2.634177	-0.057451
0.709053	-2.619425	-0.042699
0.709053	-2.619425	-0.042699
0.709053	-2.619425	-0.042699
0.709053	-2.619425	-0.042699
0.709053	-2.511732	-0.026471
0.709053	-2.467474	-0.148917
0.709053	-2.227009	-0.113511
0.709053	-2.132593	-0.042699
0.709053	-2.018999	-0.113511
0.709053	-1.895078	-0.138590
0.709053	-1.893603	-0.138590
0.709053	-1.532167	-0.100234
0.709053	-1.461355	-0.086956
0.709053	-1.349236	-0.042699
0.709053	-1.335959	-0.072204
0.709053	-1.327107	-0.026471
0.709053	-1.316780	-0.042699
0.709053	-1.306454	-0.042699
0.709053	-1.297602	-0.072204
0.709053	-1.290226	-0.072204
0.709053	-1.284325	0.047291
0.709053	-1.282850	0.067945
0.709053	-1.279899	0.190390
0.709053	-1.276949	0.190390
0.709053	-1.273998	0.218420
0.709053	-1.269572	0.190390
0.709053	-1.266622	0.190390
0.709053	-1.265147	0.137281
0.709053	-1.265147	0.137281
0.709053	-1.263671	0.067945
0.709053	-1.262196	0.090073
0.709053	-1.260721	0.090073
0.709053	-1.259246	0.090073
0.709053	-1.257770	0.090073
0.709053	-1.256295	0.090073
0.709053	-1.254820	0.112202
0.709053	-1.254820	0.112202
0.709053	-1.251869	0.112202
0.709053	-1.251869	0.112202
0.709053	-1.127949	0.090073
0.709053	-1.117622	0.137281
0.709053	-1.108770	0.112202
0.709053	-1.088117	0.218420
0.709053	-1.088117	0.218420
0.709053	-1.086642	0.190390
0.709053	-1.086642	0.190390
0.709053	-1.033533	0.090073
0.709053	-1.009929	0.218420
0.709053	-1.008453	0.190390
0.709053	-0.967147	0.067945
0.709053	-0.919939	0.008935
0.709053	-0.905186	0.190390
0.709053	-0.891909	0.137281
0.709053	-0.850602	0.090073
0.709053	-0.812245	0.137281
0.709053	-0.772414	0.137281
0.709053	-0.729632	0.090073
0.709053	-0.723731	0.218420
0.709053	-0.723731	0.218420
0.709053	-0.722255	0.249400
0.709053	-0.722255	0.249400
0.709053	-0.722255	0.249400
0.709053	-0.683899	0.112202
0.709053	-0.654394	0.090073
0.709053	-0.616037	0.090073
0.709053	-0.579156	0.112202
0.709053	-0.567354	0.190390
0.709053	-0.564404	0.218420
0.709053	-0.552602	0.112202
0.709053	-0.509819	0.137281
0.709053	-0.474414	0.090073
0.709053	-0.424255	0.112202
0.709053	-0.375572	0.112202
0.709053	-0.343116	0.112202
0.709053	-0.300334	0.112202
0.709053	-0.284106	0.112202
0.709053	-0.239849	0.137281
0.709053	-0.194116	0.162361
0.709053	-0.152809	0.090073
0.709053	-0.130681	0.190390
0.709053	-0.130681	0.190390
0.709053	-0.123304	0.137281
0.709053	-0.080522	0.090073
0.709053	-0.052492	0.112202
0.709053	-0.018562	0.090073
0.709053	0.015369	0.112202
0.709053	0.034547	0.112202
0.709053	0.049300	0.190390
0.709053	0.049300	0.190390
0.709053	0.067003	0.090073
0.709053	0.083230	0.067945
0.709053	0.099458	0.028113
0.709053	0.115686	0.028113
0.709053	0.130438	0.067945
0.709053	0.146666	0.090073
0.709053	0.158468	0.112202
0.709053	0.164369	0.112202
0.709053	0.168795	0.137281
0.709053	0.173221	0.137281
0.709053	0.179122	0.137281
0.709053	0.189448	0.090073
0.709053	0.192399	0.090073
0.709053	0.199775	0.090073
0.709053	0.207151	0.090073
0.709053	0.210102	0.090073
0.709053	0.213052	0.090073
0.709053	0.224854	0.067945
0.709053	0.227805	0.190390
0.709053	0.227805	0.190390
0.709053	0.230755	0.190390
0.709053	0.230755	0.190390
0.709053	0.230755	0.190390
0.709053	0.242557	0.137281
0.709053	0.248458	0.090073
0.709053	0.255834	0.112202
0.709053	0.283864	0.137281
0.709053	0.303042	0.067945
0.709053	0.311894	0.190390
0.709053	0.311894	0.190390
0.709053	0.316320	0.162361
0.709053	0.335498	0.047291
0.709053	0.348775	0.090073
0.709053	0.376805	0.090073
0.709053	0.415161	0.090073
0.709053	0.429914	0.090073
0.709053	0.452043	0.137281
0.709053	0.469746	0.067945
0.709053	0.477122	0.190390
0.709053	0.477122	0.190390
0.709053	0.478597	0.190390
0.709053	0.480072	0.190390
0.709053	0.484498	0.067945
0.709053	0.500726	0.112202
0.709053	0.518429	0.137281
0.709053	0.525805	-0.008768
0.709053	0.528755	-0.008768
0.709053	0.531706	0.008935
0.709053	0.539082	0.112202
0.709053	0.550884	0.112202
0.709053	0.553835	0.190390
0.709053	0.553835	0.190390
0.709053	0.553835	0.190390
0.709053	0.561211	0.090073
0.709053	0.573013	0.067945
0.709053	0.581864	0.112202
0.709053	0.592191	0.090073
0.709053	0.601043	0.112202
0.709053	0.624647	0.090073
0.709053	0.630548	0.112202
0.709053	0.640874	0.190390
0.709053	0.640874	0.190390
0.709053	0.660053	0.162361
0.709053	0.680706	0.090073
0.709053	0.695459	0.090073
0.709053	0.701360	0.249400
0.709053	0.723488	0.067945
0.709053	0.730864	0.318737
0.709053	0.730864	0.318737
0.709053	0.739716	0.112202
0.709053	0.755944	0.047291
0.709053	0.775122	0.047291
0.709053	0.789874	0.112202
0.709053	0.795775	0.112202
0.709053	0.804627	0.112202
0.709053	0.810528	0.112202
0.709053	0.817904	0.137281
0.709053	0.826756	0.137281
0.709053	0.832657	0.137281
0.709053	0.840033	0.218420
0.709053	0.840033	0.218420
0.709053	0.841508	0.190390
0.709053	0.841508	0.190390
0.709053	0.842983	0.190390
0.709053	0.842983	0.190390
0.709053	0.844459	0.162361
0.709053	0.851835	0.162361
0.709053	0.853310	0.190390
0.709053	0.853310	0.190390
0.709053	0.854785	0.067945
0.709053	0.854785	0.067945
0.709053	0.854785	0.067945
0.709053	0.854785	0.067945
0.709053	0.854785	0.067945
0.709053	0.854785	0.067945
0.709053	0.854785	0.067945
0.709053	0.854785	0.067945
0.709053	0.854785	0.067945
0.709053	0.856261	0.190390
0.709053	0.856261	0.190390
0.709053	0.857736	0.162361
0.709053	0.865112	0.137281
0.709053	0.871013	0.137281
0.709053	0.974280	0.112202
0.709053	0.978706	0.090073
0.709053	0.994934	0.090073
0.709053	1.042142	0.090073
0.709053	1.135083	0.090073
0.709053	1.170489	0.190390
0.709053	1.211795	0.283331
0.709053	1.217696	0.355618
0.709053	1.220647	0.396925
0.709053	1.924341	0.008935
0.709053	2.063014	-0.113511
0.709053	2.099895	-0.138590
0.709053	2.161856	-0.138590
0.709053	2.269549	-0.138590
0.710528	-2.771375	-0.086956
0.710528	-2.771375	-0.086956
0.710528	-2.755148	-0.086956
0.710528	-2.753672	0.008935
0.710528	-2.741870	0.047291
0.710528	-2.734494	0.112202
0.710528	-2.725643	-0.008768
0.710528	-2.710890	0.067945
0.710528	-2.703514	-0.026471
0.710528	-2.696138	-0.026471
0.710528	-2.662207	-0.057451
0.710528	-2.635653	-0.057451
0.710528	-2.620900	-0.057451
0.710528	-2.499930	-0.072204
0.710528	-2.468949	-0.148917
0.710528	-2.328801	-0.113511
0.710528	-2.139969	-0.042699
0.710528	-2.120791	-0.042699
0.710528	-1.957038	-0.138590
0.710528	-1.895078	-0.138590
0.710528	-1.893603	-0.138590
0.710528	-1.890652	-0.148917
0.710528	-1.524790	-0.072204
0.710528	-1.425949	-0.086956
0.710528	-1.346285	-0.042699
0.710528	-1.337434	-0.057451
0.710528	-1.328582	-0.026471
0.710528	-1.318256	-0.008768
0.710528	-1.309404	-0.042699
0.710528	-1.299077	-0.072204
0.710528	-1.291701	-0.072204
0.710528	-1.284325	0.047291
0.710528	-1.282850	0.067945
0.710528	-1.281374	0.190390
0.710528	-1.276949	0.190390
0.710528	-1.273998	0.218420
0.710528	-1.271048	0.218420
0.710528	-1.266622	0.162361
0.710528	-1.266622	0.162361
0.710528	-1.266622	0.162361
0.710528	-1.265147	0.137281
0.710528	-1.265147	0.137281
0.710528	-1.263671	0.067945
0.710528	-1.262196	0.090073
0.710528	-1.260721	0.090073
0.710528	-1.259246	0.090073
0.710528	-1.257770	0.090073
0.710528	-1.256295	0.090073
0.710528	-1.256295	0.090073
0.710528	-1.253345	0.112202
0.710528	-1.253345	0.112202
0.710528	-1.120572	0.137281
0.710528	-1.110246	0.112202
0.710528	-1.099919	0.067945
0.710528	-1.088117	0.218420
0.710528	-1.071889	0.112202
0.710528	-1.006978	0.112202
0.710528	-0.942067	0.028113
0.710528	-0.919939	0.008935
0.710528	-0.905186	0.190390
0.710528	-0.881582	0.137281
0.710528	-0.844701	0.090073
0.710528	-0.812245	0.137281
0.710528	-0.770938	0.137281
0.710528	-0.728156	0.112202
0.710528	-0.723731	0.218420
0.710528	-0.723731	0.218420
0.710528	-0.722255	0.249400
0.710528	-0.722255	0.249400
0.710528	-0.722255	0.249400
0.710528	-0.686849	0.112202
0.710528	-0.658820	0.090073
0.710528	-0.623414	0.137281
0.710528	-0.589483	0.090073
0.710528	-0.568829	0.190390
0.710528	-0.564404	0.218420
0.710528	-0.561453	0.218420
0.710528	-0.526047	0.190390
0.710528	-0.526047	0.190390
0.710528	-0.503918	0.090073
0.710528	-0.475889	0.090073
0.710528	-0.474414	0.190390
0.710528	-0.472938	0.190390
0.710528	-0.472938	0.190390
0.710528	-0.464087	0.190390
0.710528	-0.464087	0.190390
0.710528	-0.413928	0.090073
0.710528	-0.372621	0.112202
0.710528	-0.346067	0.112202
0.710528	-0.300334	0.090073
0.710528	-0.288532	0.090073
0.710528	-0.256077	0.162361
0.710528	-0.217720	0.090073
0.710528	-0.182314	0.137281
0.710528	-0.155760	0.112202
0.710528	-0.110027	0.190390
0.710528	-0.110027	0.190390
0.710528	-0.110027	0.190390
0.710528	-0.107077	0.190390
0.710528	-0.107077	0.190390
0.710528	-0.099700	0.090073
0.710528	-0.068720	0.112202
0.710528	-0.036265	0.137281
0.710528	-0.003809	0.112202
0.710528	0.024220	0.112202
0.710528	0.041923	0.137281
0.710528	0.059626	0.137281
0.710528	0.061102	0.190390
0.710528	0.062577	0.190390
0.710528	0.064052	0.190390
0.710528	0.065527	0.190390
0.710528	0.067003	0.190390
0.710528	0.067003	0.190390
0.710528	0.083230	0.067945
0.710528	0.099458	0.047291
0.710528	0.114211	0.047291
0.710528	0.130438	0.067945
0.710528	0.145191	0.090073
0.710528	0.154042	0.112202
0.710528	0.159943	0.112202
0.710528	0.165844	0.090073
0.710528	0.171745	0.137281
0.710528	0.176171	0.137281
0.710528	0.183547	0.112202
0.710528	0.190924	0.090073
0.710528	0.193874	0.090073
0.710528	0.207151	0.137281
0.710528	0.217478	0.162361
0.710528	0.227805	0.190390
0.710528	0.227805	0.190390
0.710528	0.227805	0.190390
0.710528	0.238131	0.137281
0.710528	0.254359	0.112202
0.710528	0.277963	0.112202
0.710528	0.303042	0.067945
0.710528	0.311894	0.190390
0.710528	0.311894	0.190390
0.710528	0.316320	0.162361
0.710528	0.325171	0.190390
0.710528	0.325171	0.190390
0.710528	0.335498	0.047291
0.710528	0.351726	0.090073
0.710528	0.378280	0.090073
0.710528	0.415161	0.112202
0.710528	0.434340	0.112202
0.710528	0.460894	0.162361
0.710528	0.472696	0.137281
0.710528	0.477122	0.190390
0.710528	0.478597	0.190390
0.710528	0.478597	0.190390
0.710528	0.491874	0.112202
0.710528	0.511052	0.137281
0.710528	0.524330	-0.026471
0.710528	0.527280	-0.008768
0.710528	0.530231	0.008935
0.710528	0.534656	0.090073
0.710528	0.546458	0.090073
0.710528	0.553835	0.190390
0.710528	0.553835	0.190390
0.710528	0.553835	0.190390
0.710528	0.556785	0.090073
0.710528	0.571538	0.090073
0.710528	0.584815	0.112202
0.710528	0.599567	0.112202
0.710528	0.626122	0.090073
0.710528	0.634973	0.112202
0.710528	0.661528	0.112202
0.710528	0.670379	0.090073
0.710528	0.691033	0.112202
0.710528	0.699884	0.218420
0.710528	0.710211	0.137281
0.710528	0.730864	0.283331
0.710528	0.730864	0.283331
0.710528	0.732340	0.090073
0.710528	0.745617	0.067945
0.710528	0.764795	0.047291
0.710528	0.783973	0.047291
0.710528	0.791350	0.112202
0.710528	0.806102	0.137281
0.710528	0.810528	0.137281
0.710528	0.817904	0.137281
0.710528	0.865112	0.112202
0.710528	0.975756	0.112202
0.710528	0.981657	0.090073
0.710528	0.999360	0.090073
0.710528	1.049518	0.137281
0.710528	1.155736	0.162361
0.710528	1.191142	0.137281
0.710528	1.214746	0.318737
0.710528	1.220647	0.396925
0.710528	1.883034	0.067945
0.710528	1.952370	0.047291
0.710528	2.096945	-0.138590
0.710528	2.166281	-0.138590
0.710528	2.340361	-0.113511
0.712003	-2.759573	0.112202
0.712003	-2.756623	-0.086956
0.712003	-2.755148	-0.086956
0.712003	-2.743346	0.090073
0.712003	-2.715316	0.090073
0.712003	-2.703514	-0.026471
0.712003	-2.702039	-0.026471
0.712003	-2.684336	0.028113
0.712003	-2.657781	-0.042699
0.712003	-2.632702	-0.072204
0.712003	-2.592870	-0.072204
0.712003	-2.486652	-0.086956
0.712003	-2.467474	-0.148917
0.712003	-2.249137	-0.125313
0.712003	-2.215207	-0.138590
0.712003	-2.147345	-0.026471
0.712003	-2.123741	-0.042699
0.712003	-1.957038	-0.138590
0.712003	-1.895078	-0.138590
0.712003	-1.892127	-0.138590
0.712003	-1.890652	-0.148917
0.712003	-1.505612	-0.072204
0.712003	-1.352186	-0.057451
0.712003	-1.346285	-0.042699
0.712003	-1.340384	-0.072204
0.712003	-1.333008	-0.042699
0.712003	-1.322681	-0.057451
0.712003	-1.313830	-0.026471
0.712003	-1.303503	-0.026471
0.712003	-1.294652	-0.086956
0.712003	-1.287275	-0.057451
0.712003	-1.282850	0.067945
0.712003	-1.275473	0.190390
0.712003	-1.262196	0.112202
0.712003	-1.262196	0.112202
0.712003	-1.259246	0.090073
0.712003	-1.257770	0.090073
0.712003	-1.254820	0.112202
0.712003	-1.254820	0.112202
0.712003	-1.251869	0.112202
0.712003	-1.251869	0.112202
0.712003	-1.127949	0.090073
0.712003	-1.117622	0.137281
0.712003	-1.108770	0.112202
0.712003	-1.088117	0.218420
0.712003	-1.088117	0.218420
0.712003	-1.086642	0.190390
0.712003	-1.086642	0.190390
0.712003	-1.042384	0.137281
0.712003	-0.986325	0.112202
0.712003	-0.919939	0.008935
0.712003	-0.909612	0.090073
0.712003	-0.899285	0.112202
0.712003	-0.857978	0.090073
0.712003	-0.831424	0.090073
0.712003	-0.794542	0.137281
0.712003	-0.751760	0.137281
0.712003	-0.717830	0.090073
0.712003	-0.680948	0.137281
0.712003	-0.649968	0.112202
0.712003	-0.611612	0.090073
0.712003	-0.574730	0.162361
0.712003	-0.562928	0.190390
0.712003	-0.549651	0.112202
0.712003	-0.526047	0.190390
0.712003	-0.526047	0.190390
0.712003	-0.496542	0.090073
0.712003	-0.474414	0.190390
0.712003	-0.474414	0.190390
0.712003	-0.441958	0.112202
0.712003	-0.387374	0.112202
0.712003	-0.363770	0.090073
0.712003	-0.322463	0.112202
0.712003	-0.294433	0.090073
0.712003	-0.279681	0.112202
0.712003	-0.251651	0.190390
0.712003	-0.251651	0.190390
0.712003	-0.251651	0.190390
0.712003	-0.251651	0.190390
0.712003	-0.251651	0.190390
0.712003	-0.251651	0.190390
0.712003	-0.251651	0.190390
0.712003	-0.251651	0.190390
0.712003	-0.251651	0.190390
0.712003	-0.251651	0.190390
0.712003	-0.225097	0.112202
0.712003	-0.205918	0.190390
0.712003	-0.204443	0.190390
0.712003	-0.202968	0.190390
0.712003	-0.201493	0.190390
0.712003	-0.183790	0.112202
0.712003	-0.155760	0.112202
0.712003	-0.107077	0.162361
0.712003	-0.105601	0.190390
0.712003	-0.105601	0.190390
0.712003	-0.081997	0.112202
0.712003	-0.062819	0.090073
0.712003	-0.030364	0.067945
0.712003	0.000616	0.112202
0.712003	0.027171	0.112202
0.712003	0.044874	0.137281
0.712003	0.062577	0.162361
0.712003	0.078805	0.067945
0.712003	0.095032	0.028113
0.712003	0.111260	0.028113
0.712003	0.238131	0.137281
0.712003	0.246983	0.090073
0.712003	0.248458	0.190390
0.712003	0.248458	0.190390
0.712003	0.257310	0.112202
0.712003	0.286815	0.112202
0.712003	0.305993	0.137281
0.712003	0.311894	0.190390
0.712003	0.311894	0.190390
0.712003	0.329597	0.137281
0.712003	0.336973	0.008935
0.712003	0.338448	0.028113
0.712003	0.360577	0.112202
0.712003	0.391557	0.112202
0.712003	0.425488	0.112202
0.712003	0.444666	0.112202
0.712003	0.471221	0.162361
0.712003	0.477122	0.190390
0.712003	0.478597	0.190390
0.712003	0.478597	0.190390
0.712003	0.490399	0.112202
0.712003	0.500726	0.112202
0.712003	0.519904	0.137281
0.712003	0.525805	-0.008768
0.712003	0.528755	-0.008768
0.712003	0.531706	0.008935
0.712003	0.539082	0.112202
0.712003	0.550884	0.112202
0.712003	0.553835	0.190390
0.712003	0.553835	0.190390
0.712003	0.553835	0.190390
0.712003	0.565637	0.112202
0.712003	0.575963	0.090073
0.712003	0.593666	0.112202
0.712003	0.608419	0.090073
0.712003	0.623171	0.090073
0.712003	0.627597	0.090073
0.712003	0.639399	0.190390
0.712003	0.639399	0.190390
0.712003	0.640874	0.190390
0.712003	0.640874	0.190390
0.712003	0.648251	0.112202
0.712003	0.658577	0.090073
0.712003	0.670379	0.112202
0.712003	0.692508	0.090073
0.712003	0.698409	0.090073
0.712003	0.705785	0.137281
0.712003	0.727914	0.112202
0.712003	0.730864	0.283331
0.712003	0.730864	0.283331
0.712003	0.744142	0.067945
0.712003	0.763320	0.047291
0.712003	0.782498	0.047291
0.712003	0.795775	0.067945
0.712003	0.812003	0.112202
0.712003	0.819379	0.137281
0.712003	0.865112	0.112202
0.712003	0.972805	0.112202
0.712003	0.977231	0.090073
0.712003	0.987558	0.090073
0.712003	1.018538	0.112202
0.712003	1.087875	0.090073
0.712003	1.164588	0.190390
0.712003	1.202944	0.190390
0.712003	1.216221	0.318737
0.712003	1.220647	0.396925
0.712003	1.914014	0.028113
0.712003	2.037935	-0.100234
0.712003	2.266598	-0.138590
0.713478	-2.733019	0.090073
0.713478	-2.707940	0.067945
0.713478	-2.702039	0.112202
0.713478	-2.700563	0.112202
0.713478	-2.688762	0.028113
0.713478	-2.665158	-0.042699
0.713478	-2.638603	-0.042699
0.713478	-2.623851	-0.072204
0.713478	-2.507306	-0.042699
0.713478	-2.470425	-0.148917
0.713478	-2.383385	-0.138590
0.713478	-2.176850	-0.026471
0.713478	-2.129642	-0.042699
0.713478	-1.968840	-0.113511
0.713478	-1.895078	-0.138590
0.713478	-1.892127	-0.138590
0.713478	-1.521840	-0.072204
0.713478	-1.422998	-0.086956
0.713478	-1.101394	0.067945
0.713478	-1.042384	0.137281
0.713478	-1.009929	0.190390
0.713478	-0.974523	0.090073
0.713478	-0.919939	0.008935
0.713478	-0.905186	0.190390
0.713478	-0.894859	0.162361
0.713478	-0.853552	0.090073
0.713478	-0.826998	0.090073
0.713478	-0.787166	0.112202
0.713478	-0.748810	0.112202
0.713478	-0.719305	0.067945
0.713478	-0.688325	0.112202
0.713478	-0.657344	0.137281
0.713478	-0.621938	0.112202
0.713478	-0.586532	0.090073
0.713478	-0.573255	0.190390
0.713478	-0.539324	0.112202
0.713478	-0.498018	0.090073
0.713478	-0.474414	0.112202
0.713478	-0.424255	0.090073
0.713478	-0.402126	0.112202
0.713478	-0.368196	0.090073
0.713478	-0.341641	0.112202
0.713478	-0.303285	0.090073
0.713478	-0.288532	0.090073
0.713478	-0.259027	0.137281
0.713478	-0.222146	0.047291
0.713478	-0.216245	0.190390
0.713478	-0.214770	0.190390
0.713478	-0.201493	0.190390
0.713478	-0.171988	0.090073
0.713478	-0.155760	0.112202
0.713478	-0.121829	0.112202
0.713478	-0.079047	0.067945
0.713478	-0.056918	0.090073
0.713478	-0.022987	0.112202
0.713478	0.009468	0.090073
0.713478	0.031597	0.112202
0.713478	0.049300	0.137281
0.713478	0.055201	0.190390
0.713478	0.061102	0.190390
0.713478	0.062577	0.162361
0.713478	0.078805	0.067945
0.713478	0.093557	0.008935
0.713478	0.093557	0.008935
0.713478	0.093557	0.008935
0.713478	0.093557	0.008935
0.713478	0.093557	0.008935
0.713478	0.096508	0.008935
0.713478	0.096508	0.008935
0.713478	0.096508	0.008935
0.713478	0.096508	0.008935
0.713478	0.096508	0.008935
0.713478	0.102409	0.047291
0.713478	0.111260	0.008935
0.713478	0.111260	0.008935
0.713478	0.111260	0.008935
0.713478	0.111260	0.008935
0.713478	0.111260	0.008935
0.713478	0.111260	0.008935
0.713478	0.111260	0.008935
0.713478	0.111260	0.008935
0.713478	0.111260	0.008935
0.713478	0.111260	0.008935
0.713478	0.305993	0.112202
0.713478	0.311894	0.190390
0.713478	0.311894	0.190390
0.713478	0.329597	0.112202
0.713478	0.336973	0.008935
0.713478	0.338448	0.008935
0.713478	0.338448	0.008935
0.713478	0.339924	0.008935
0.713478	0.341399	0.008935
0.713478	0.350250	0.090073
0.713478	0.381231	0.090073
0.713478	0.410736	0.190390
0.713478	0.410736	0.190390
0.713478	0.410736	0.190390
0.713478	0.410736	0.190390
0.713478	0.412211	0.190390
0.713478	0.412211	0.190390
0.713478	0.412211	0.190390
0.713478	0.431389	0.090073
0.713478	0.568587	0.112202
0.713478	0.586290	0.112202
0.713478	0.606944	0.090073
0.713478	0.626122	0.090073
0.713478	0.637924	0.112202
0.713478	0.639399	0.190390
0.713478	0.640874	0.190390
0.713478	0.640874	0.190390
0.713478	0.643825	0.112202
0.713478	0.661528	0.090073
0.713478	0.682181	0.112202
0.713478	0.696934	0.090073
0.713478	0.716112	0.137281
0.713478	0.729389	0.283331
0.713478	0.729389	0.283331
0.713478	0.730864	0.283331
0.713478	0.730864	0.283331
0.713478	0.972805	0.112202
0.713478	0.977231	0.090073
0.713478	0.987558	0.090073
0.713478	1.020013	0.112202
0.713478	1.058370	0.090073
0.713478	1.161637	0.190390
0.713478	1.182291	0.190390
0.713478	1.213271	0.283331
0.713478	1.217696	0.355618
0.713478	1.832875	0.047291
0.713478	1.950895	0.067945
0.713478	2.216440	-0.100234
0.713478	2.346262	0.112202
0.714954	-2.715316	0.047291
0.714954	-2.703514	0.112202
0.714954	-2.691712	0.067945
0.714954	-2.684336	0.028113
0.714954	-2.659257	-0.042699
0.714954	-2.632702	-0.057451
0.714954	-2.594346	-0.072204
0.714954	-2.477801	-0.113511
0.714954	-2.467474	-0.148917
0.714954	-2.358306	-0.125313
0.714954	-2.218157	-0.138590
0.714954	-2.139969	-0.042699
0.714954	-2.082434	-0.138590
0.714954	-1.918682	-0.113511
0.714954	-1.511513	-0.072204
0.714954	-1.108770	0.090073
0.714954	-1.089592	0.112202
0.714954	-1.018780	0.112202
0.714954	-1.011404	0.190390
0.714954	-0.939117	0.028113
0.714954	-0.918463	-0.452818
0.714954	-0.905186	0.190390
0.714954	-0.878632	0.137281
0.714954	-0.846176	0.067945
0.714954	-0.819622	0.112202
0.714954	-0.781265	0.090073
0.714954	-0.754711	0.137281
0.714954	-0.717830	0.090073
0.714954	-0.685374	0.112202
0.714954	-0.651443	0.067945
0.714954	-0.621938	0.112202
0.714954	-0.588008	0.067945
0.714954	-0.562928	0.190390
0.714954	-0.524572	0.137281
0.714954	-0.480315	0.090073
0.714954	-0.439008	0.112202
0.714954	-0.402126	0.090073
0.714954	-0.368196	0.090073
0.714954	-0.343116	0.090073
0.714954	-0.307710	0.090073
0.714954	-0.285582	0.067945
0.714954	-0.261978	0.137281
0.714954	-0.222146	0.028113
0.714954	-0.202968	0.190390
0.714954	-0.201493	0.190390
0.714954	-0.200017	0.190390
0.714954	-0.166087	0.162361
0.714954	-0.138057	0.112202
0.714954	-0.090849	0.112202
0.714954	-0.067245	0.090073
0.714954	-0.039215	0.112202
0.714954	-0.006760	0.090073
0.714954	0.022745	0.090073
0.714954	0.335498	-0.008768
0.714954	0.336973	-0.008768
0.714954	0.336973	-0.008768
0.714954	0.338448	-0.008768
0.714954	0.339924	0.008935
0.714954	0.341399	0.008935
0.714954	0.344349	0.008935
0.714954	0.344349	0.008935
0.714954	0.373854	0.162361
0.714954	0.404835	0.112202
0.714954	0.431389	0.090073
0.714954	0.726439	0.112202
0.714954	0.974280	0.090073
0.714954	0.978706	0.090073
0.714954	0.994934	0.090073
0.714954	1.049518	0.112202
0.714954	1.145409	0.090073
0.714954	1.174914	0.190390
0.714954	1.211795	0.283331
0.714954	1.217696	0.355618
0.714954	1.220647	0.396925
0.714954	1.223597	0.355618
0.714954	1.225073	0.439707
0.714954	1.943519	0.028113
0.714954	2.164806	-0.113511
0.714954	2.343311	0.090073
0.716429	-2.719742	0.090073
0.716429	-2.704989	0.137281
0.716429	-2.700563	0.112202
0.716429	-2.699088	0.112202
0.716429	-2.699088	0.112202
0.716429	-2.697613	0.112202
0.716429	-2.696138	0.112202
0.716429	-2.694662	0.112202
0.716429	-2.693187	0.090073
0.716429	-2.685811	0.028113
0.716429	-2.671059	-0.042699
0.716429	-2.638603	0.008935
0.716429	-2.623851	-0.072204
0.716429	-2.510256	-0.026471
0.716429	-2.470425	-0.148917
0.716429	-2.386336	-0.138590
0.716429	-2.238811	-0.148917
0.716429	-2.135543	-0.026471
0.716429	-1.957038	-0.138590
0.716429	-1.524790	-0.072204
0.716429	-1.427424	-0.086956
0.716429	-1.101394	0.067945
